Episodes     MeanReward      MeanSteps
    1000         -0.900         11.000
    2000         -1.000          3.500
    3000         -0.600        206.100
    4000         -0.700          9.200
    5000         -0.900          5.000
    6000         -0.300        107.500
    7000          0.200         22.300
    8000         -0.400         23.100
    9000          1.000        332.700
   10000          0.100        221.600
   11000          0.400        318.900
   12000          1.300         54.900
