Episodes     MeanReward      MeanSteps
    1000         -0.800          8.900
    2000         -0.500          9.000
    3000         -0.800         11.200
    4000         -0.600        112.700
    5000         -0.800          7.900
    6000         -0.900          7.200
    7000         -0.600        106.600
    8000         -0.800          6.100
    9000         -0.700          6.400
   10000         -0.700          9.000
   11000         -0.800          6.000
   12000         -0.800          6.900
   13000         -1.000          5.700
   14000         -0.800          7.800
   15000         -1.000          3.600
