Episodes     MeanReward      MeanSteps
    1000         -0.800          7.000
    2000         -0.900          6.600
    3000         -1.000          6.500
    4000         -0.900          8.700
    5000         -0.800          6.700
    6000         -0.600          7.000
    7000         -0.800          8.200
    8000         -0.900          5.000
    9000         -0.900          3.400
   10000         -0.800          7.100
   11000         -0.800          6.000
   12000         -0.800          7.500
   13000         -0.800          6.900
   14000         -0.900          9.100
   15000         -0.800          8.900
