Episodes     MeanReward      MeanSteps
    1000         -0.700          8.900
    2000         -0.900          5.800
    3000         -0.800          5.200
    4000         -0.900          7.300
    5000         -0.800          8.900
    6000         -0.900          3.300
    7000         -0.900          8.100
    8000         -0.900          6.700
    9000         -1.000          3.400
   10000         -0.800          6.800
   11000         -0.800          6.600
   12000         -0.900          7.000
   13000         -0.900          7.800
   14000         -0.800          6.100
   15000         -0.900          4.100
