Episodes     MeanReward      MeanSteps
    1000         -0.900          5.600
    2000         -0.800          4.100
    3000         -0.800          9.100
    4000         -0.900          4.300
    5000         -0.800          4.800
    6000         -0.900          6.100
    7000         -0.700        107.100
    8000         -0.900          8.400
    9000         -0.700         12.200
   10000         -0.900          4.700
   11000         -0.900          5.000
   12000         -0.200         17.400
   13000         -0.600          8.200
   14000         -0.800          6.800
   15000         -0.800          7.700
