Episodes     MeanReward      MeanSteps
    1000         -0.900          7.900
    2000         -1.000          4.700
    3000         -1.000          5.800
    4000         -0.900          6.700
    5000         -0.700        110.500
    6000         -0.700        106.700
    7000         -0.800          7.500
    8000         -0.800         10.300
    9000         -1.000          3.000
   10000         -0.900          4.600
   11000         -0.800          7.400
   12000         -1.000          3.100
   13000         -1.000          2.800
   14000         -0.800          7.100
   15000         -0.900          8.000
