Episodes     MeanReward      MeanSteps
    1000         -0.700        105.200
    2000         -0.900          8.900
    3000         -0.800          9.900
    4000         -0.700         10.100
    5000         -0.600        113.100
    6000         -0.800          9.400
    7000         -0.800        105.100
    8000         -0.800        107.600
    9000         -0.500         10.900
   10000         -0.600        111.800
   11000         -0.600          8.800
   12000         -0.700          5.900
   13000         -0.800          6.200
   14000         -0.700        108.800
   15000         -1.000          5.900
