Episodes     MeanReward      MeanSteps
    1000         -1.000          2.800
    2000         -1.000          3.000
    3000         -0.800          7.100
    4000         -1.000          3.000
    5000         -0.800          7.100
    6000         -1.000          2.800
    7000         -1.000          3.000
    8000         -1.000          2.800
    9000         -0.800          7.100
   10000         -1.000          2.800
   11000         -0.800          7.100
   12000         -0.800          7.100
   13000         -1.000          2.800
   14000         -1.000          3.000
   15000         -0.800          7.100
