Episodes     MeanReward      MeanSteps
    1000         -0.800          8.800
    2000         -0.900          8.300
    3000         -0.900          5.300
    4000         -0.900          5.800
    5000         -0.700          7.800
    6000         -0.900          8.400
    7000         -0.800        110.800
    8000         -1.000          5.000
    9000         -0.900          9.500
   10000         -0.700          8.200
   11000         -0.700          7.800
   12000         -0.800         11.400
   13000         -0.900          4.000
   14000         -0.800          6.700
   15000         -0.800          7.300
