Episodes     MeanReward      MeanSteps
    1000         -0.900          6.800
    2000         -0.700          9.400
    3000         -0.700        108.200
    4000         -0.800          7.100
    5000         -0.700          7.600
    6000         -0.900          6.800
    7000         -0.900          5.700
    8000         -0.800          9.600
    9000         -0.600          7.500
   10000         -0.800          8.100
   11000         -0.800          8.200
   12000         -0.600          6.300
   13000         -0.900          7.000
   14000         -1.000          3.000
   15000         -0.800          8.300
