Episodes     MeanReward      MeanSteps
    1000         -1.000          5.600
    2000         -0.500        207.100
    3000         -0.900        109.400
    4000         -0.700        110.600
    5000         -0.700        208.000
    6000         -0.900          7.300
    7000          0.400        132.900
    8000         -0.700        208.700
    9000         -0.800         10.300
   10000          0.500         43.000
   11000         -0.100        128.900
   12000         -0.800         15.800
   13000         -0.800        120.800
   14000          0.200         30.200
   15000          0.300        324.000
